,price
57711,14080
90592,475
120941,15240
78037,1325
29182,4271
72355,4065
111340,874
32465,2310
17223,13387
146449,1020
38046,16273
64241,8150
106635,1260
41201,526
142130,5000
33092,2860
14369,1210
75612,710
1982,10814
124217,429
113544,742
26875,17095
109175,1125
20108,1080
8098,1886
27566,761
92065,4939
34306,2362
15563,462
25885,4637
1041,1043
32528,949
150846,5832
53911,7986
41925,529
79058,1376
117620,1169
113206,684
89561,4386
129868,6387
93227,1662
8241,1074
77536,14180
64586,621
39782,810
61406,7318
8298,816
8504,504
147762,1960
154851,15132
12258,423
134148,5861
96436,8737
13424,742
142948,873
98714,2790
113497,657
3801,530
143191,4057
138302,827
153955,2723
32014,6181
100363,661
10670,828
10064,4427
117757,1625
142450,576
27783,676
40838,3338
21038,4119
23442,3246
53985,732
8675,6436
6777,6544
14985,1007
135164,7087
25142,1694
25260,830
22112,10935
131780,957
146813,734
103491,1591
107869,1454
109829,3323
27549,473
15401,1960
9163,11365
123955,687
60935,454
19031,17347
145061,12716
4597,1968
66111,11221
116001,1009
60550,861
152924,11294
131337,8637
57576,1238
145965,1033
33363,1595
95532,5495
109745,1249
13868,2096
76546,7314
116188,7616
93225,1318
8284,6181
2774,5611
21868,3195
148621,829
106214,11062
118303,810
9081,755
125510,627
149883,8840
33130,9408
21290,3936
98871,1668
120858,1123
6830,4435
32702,2385
6579,878
59398,2702
75996,3450
144139,802
47442,2263
101034,7295
108351,7887
11109,992
16602,593
146495,1155
77441,2124
114981,802
17401,4967
144742,2297
78008,818
19886,709
56859,625
10340,3316
152202,12236
4961,2547
93235,4209
24382,1142
79466,2726
147204,745
16180,516
12328,2184
31693,2612
2937,9126
84086,16942
35044,710
104520,10693
4933,6125
31734,814
17403,18115
124634,802
10314,7193
25219,14766
123710,8296
15613,2037
97908,1142
23351,744
18339,913
38632,2631
41580,1142
54686,9734
29358,1815
81420,3582
70440,706
35989,610
47784,1145
34137,2922
147567,4898
53097,3267
34106,2896
30124,798
49284,4714
92538,8342
143611,1179
73625,969
22744,2069
99672,5712
129446,4771
39765,1963
66054,520
127920,1904
17901,2367
121377,3363
37386,4662
78736,2874
146863,969
71024,6889
86382,1975
92453,1257
129953,1575
23661,791
51148,6546
99885,4286
33517,665
48188,6212
103078,1819
21636,15371
68291,4653
72677,2680
17911,2657
134714,2596
18707,6618
106203,1712
81935,12332
86016,4808
82695,1556
5700,8776
48685,544
87357,14429
72632,944
14094,2863
118282,1033
25133,4446
139302,3985
50598,628
137609,1799
9523,1709
104100,748
32019,17534
84531,3447
132541,7421
107925,827
3227,1323
102152,3218
146472,3284
113725,6889
78469,13387
96470,5645
151488,1087
118729,386
28405,13686
37709,2230
26480,1595
43610,1819
86360,15238
117684,1249
44218,14483
80862,589
12187,15508
114803,11233
81168,9178
128481,3408
106481,4294
47886,2897
86594,9756
148139,2631
21646,1054
35694,1948
18731,7255
95025,1632
100627,492
16484,748
27332,4181
99739,1637
21915,432
27331,12626
131295,11487
119546,10920
132590,7775
140625,769
82301,6663
1600,4284
83712,718
139604,4586
55196,2031
58460,4608
57857,4155
69290,2395
59759,4233
120614,5800
30930,544
133513,2423
147018,1637
20849,4662
132388,2375
103052,4763
13938,1282
27845,3081
107661,468
109705,2960
85255,1872
114440,2553
9948,10352
84851,14215
152998,1024
80587,2874
149083,1080
126424,3926
21546,2896
117364,5242
83091,8580
72390,660
14826,1697
4340,776
150866,3007
82411,14279
58544,3250
130131,4939
33477,1755
114244,10655
8671,655
154806,4370
74546,6651
462,6022
89640,648
2482,1445
59194,3795
22240,2942
585,7631
101504,5138
17495,4427
19145,12154
97874,2761
129023,1654
136001,4769
15051,1352
4603,574
46123,1662
9254,556
50758,7197
119876,925
12154,1859
17486,1040
17455,14502
61191,1689
44163,7519
82878,3084
30362,849
10346,1615
6379,4463
123478,1046
22607,462
16085,7418
20134,3205
3782,2312
17188,680
66895,12829
38714,1168
37935,376
46067,2266
111492,4410
75773,8164
87443,5602
48633,8096
17715,1266
3502,6738
77732,957
34848,2231
126395,5557
6912,1314
7537,1857
117346,10278
12753,4322
52355,899
96166,3669
135259,1000
9755,1600
436,1069
15587,4553
22663,565
26543,5620
14712,2937
97153,6441
108067,10812
47789,5082
75363,1125
118681,1279
145073,4455
42922,1554
105132,1031
106746,9411
13953,7163
33083,719
138903,921
121959,9290
129081,2668
20297,882
515,3257
28326,16955
146204,3478
127592,1732
9731,15992
104687,1577
77793,1107
24360,646
31471,6037
17909,809
55782,4201
141746,2493
3027,1948
25337,12081
67790,1896
98103,820
47906,3510
154511,8996
48855,13153
41736,4769
115420,3270
62360,813
28112,6086
126010,827
142938,8107
138018,911
2909,1654
35740,1273
21112,5204
5674,827
91440,851
5666,3192
83897,7477
83236,4516
33524,523
108849,776
47079,337
78061,1061
140868,1207
69978,2273
62703,2368
52352,7589
139652,3377
72707,709
31699,4987
23646,591
2643,5174
54076,984
15337,647
95472,2041
141838,707
75032,436
78384,907
133408,2367
8033,4788
102227,2290
142025,2811
81013,666
42236,8365
23858,13919
109803,4696
57977,12196
81514,3004
79013,3149
71048,1437
21379,4936
14753,16277
33513,2414
24571,3105
25389,939
60057,1643
14125,874
7257,6163
37561,8602
109645,576
82356,5816
81692,1095
121606,1007
82772,16499
104327,2898
122584,600
68283,5096
74468,4523
111967,6274
108662,1356
7041,698
87,10852
24593,1881
108128,3154
98493,4916
13461,8538
40840,1194
79333,526
88569,766
95417,546
78896,506
13350,7466
4682,1141
22527,7075
33889,14028
103097,2939
34386,1996
28771,576
59738,602
97576,828
137603,10989
129660,476
142261,2857
55207,5586
37281,579
81109,17218
15838,18127
3459,2596
5524,2757
92929,1586
63027,3045
21543,16004
127283,11621
93877,4591
138437,6545
107824,3429
82972,593
133152,799
32855,5342
129969,442
9919,2394
74902,2145
26554,6499
58887,854
76987,3229
69247,1746
27219,1097
8979,651
111474,1412
132627,549
6756,1115
125270,9886
40280,561
27669,2670
59584,6279
77023,1848
105307,874
8150,2148
64209,772
58575,895
97241,14542
115348,5027
27163,2058
37509,2376
36415,12063
16765,4932
41194,14341
7534,1200
84397,5420
39390,1304
7438,2365
86152,776
123333,682
85432,2255
101937,630
91052,5946
24385,13930
100085,2351
152303,11435
34266,802
58767,10963
90564,530
16307,6303
42699,13299
25676,646
131881,2902
57440,2591
128519,1949
113490,647
130210,625
4220,827
323,16854
58845,764
130585,2843
43920,3576
29966,14386
6292,2107
12806,6377
25555,3945
128204,2801
77547,4458
20252,4688
56835,2583
143139,10071
38621,3750
59433,2559
35088,732
67119,3403
2155,736
18228,756
147114,4015
989,4579
95307,774
25878,684
36572,3216
122486,8728
14703,4301
35794,9467
84588,829
125321,3543
13716,10099
36489,18535
20318,10833
20017,7217
77177,2767
74750,5661
143323,6622
149312,738
25026,928
95893,10739
48541,6947
47744,6449
12225,16329
88248,7405
121338,589
80571,5607
104021,524
47220,743
148024,4763
38980,345
31922,4566
123870,683
99592,7088
82024,4840
18849,608
67599,1305
80951,620
38757,7665
107687,3872
12628,463
54768,707
131370,803
2092,1868
111402,17999
26939,1802
159,827
98673,3561
32247,1016
32677,2680
96497,9972
96332,4668
72565,1154
10122,4688
3393,5058
144093,4744
29379,791
98502,2569
67110,1180
105690,2260
22440,500
6380,5161
30205,877
64282,4346
48386,7589
129321,516
4772,554
146415,1102
93817,1115
145527,625
11161,3706
46351,14709
7476,10424
81261,500
85876,3198
122579,3301
145432,1260
34493,1030
10094,645
13698,1836
18347,3983
74301,658
113297,5578
10975,624
152648,576
44861,3033
134267,1078
61224,16037
27646,5090
2913,1046
139983,12209
127070,1250
82037,3462
67701,4007
4735,9705
20725,566
34277,1188
91930,966
49826,2318
148320,9030
140553,1438
76424,9078
14991,2098
1826,1883
111373,16992
12584,956
103846,660
2908,13849
45179,11322
149807,2891
12679,767
9638,4052
132082,1694
100872,558
74709,6290
127313,18468
123251,3416
123752,816
97759,2375
58128,3188
32041,653
80700,871
92317,765
8688,759
64998,1565
30174,716
1469,1838
46672,1327
115575,1053
4759,1806
117276,4623
145742,2832
45455,816
85791,4315
4427,2330
19457,1757
81990,7834
35345,15322
5498,1746
115820,591
69244,2975
147100,1836
16477,2333
100594,2512
122038,3889
44606,6013
135760,6458
26156,647
79277,5936
137078,13948
41186,675
1966,4116
87130,4191
25431,624
99068,6962
26889,827
128092,9385
146641,5665
49368,1036
15621,5273
60445,2034
72946,1773
505,11838
71291,1327
85743,5055
90734,4562
101767,1942
136810,4419
32414,12756
79032,4855
44009,710
41757,776
75408,4791
28802,2106
23090,1723
7398,13428
15470,3308
107095,1791
97603,540
97567,449
105131,4081
148141,15119
50951,803
14668,2919
93556,2659
29451,4844
29787,1792
136163,14201
64066,680
143895,702
35710,942
73103,3946
10890,2384
21275,12308
87859,4355
21373,596
143297,498
139070,4664
100250,1130
123427,12992
65864,556
65833,505
114686,1070
57882,13307
30731,1768
68777,3651
104326,5570
3799,605
8404,3624
7733,1695
19838,6221
139941,3863
61391,666
107172,10443
21503,603
104890,3392
126093,4785
89624,394
51387,1356
44157,848
33844,942
116671,3211
51171,5610
141763,4661
95780,1240
97086,7032
136862,1431
99217,4513
32483,1074
77401,936
1697,777
24110,11869
152101,4078
73047,11709
28193,4197
26623,1768
84625,3936
4383,759
35356,761
11038,4939
62411,4365
26613,447
119347,2008
133100,2361
138422,819
154632,12738
52099,1312
26869,391
40350,1263
18189,2586
131559,871
63065,489
50109,2353
21400,16874
122157,10232
107872,4951
14770,3730
67212,2331
132923,5461
2360,1376
73403,1330
28510,415
40067,4275
29166,3370
101877,969
8087,3734
28561,513
85238,6664
67327,10934
48327,2312
69071,7728
87935,4119
59292,1356
14391,8861
147009,591
7275,2383
116018,1330
105797,573
121526,2713
24958,1644
101517,16544
27754,605
116113,9030
60175,1333
150620,8555
36981,2905
18828,891
97696,5407
13470,1754
119830,2487
8828,2107
121772,1005
39721,1687
8845,1175
87492,802
51110,2956
27904,3048
20044,9694
92006,6673
8744,1056
16883,3665
29099,1273
845,11946
5273,2117
65907,891
6002,8190
40300,4355
17274,1016
51815,4626
512,2936
19528,17231
9910,3248
118122,1752
30198,9433
26500,10957
99560,1917
113347,5619
67242,13363
51808,1076
105930,2765
27804,753
77422,926
9875,5231
16929,18188
130481,1926
31889,926
150608,766
64073,7098
152217,2117
70515,1809
138799,5445
116966,1600
42076,6288
59969,6889
24283,6630
128594,2029
61231,5889
10436,707
152703,6098
140067,10277
108554,743
35760,3290
76760,945
1799,4575
66564,591
97629,4389
100829,844
133421,3294
31681,776
44658,845
61783,1070
15526,1358
24473,599
98100,4308
94554,10285
151971,992
24243,903
111355,638
90173,583
121065,1836
71346,1904
94642,3959
73188,1050
31893,5483
118842,9412
22795,480
82535,4201
26189,3531
96930,2270
3695,15528
28321,2376
89160,3310
19592,1167
105963,4633
34527,7277
135057,3842
133775,521
21317,382
75814,4861
118982,2046
4751,1870
145423,6256
110178,598
91843,2732
66507,6808
12908,2586
104571,1004
34320,17826
104078,11033
30466,935
102064,605
208,3231
35426,4355
40282,882
94768,810
4587,6366
32878,10968
134409,3449
81528,887
149444,642
16606,5963
29604,4909
15413,2770
121709,13654
11817,6198
119102,439
5760,14429
141722,6113
35963,3216
76455,4999
133628,4360
9322,9304
55969,914
7097,6670
67112,4277
38450,1625
133590,894
5705,4211
143974,6134
12194,821
83024,8092
21299,1343
22861,14844
62752,3537
22282,1100
80458,9358
19338,18181
143343,669
96606,2106
18352,6108
70755,2723
29752,11711
25642,11503
20257,9505
116368,579
42210,5280
32156,7340
85499,12210
7331,626
31557,4363
54567,1332
106349,649
29019,1931
16698,4645
11133,6533
147311,558
127829,9139
12625,1781
16380,3154
112560,1030
6931,4521
42036,764
66716,901
2863,9471
132531,6861
21660,17024
146252,1118
20928,828
78919,705
26027,6444
48895,14842
95785,631
32788,15254
17855,576
1756,5093
88005,2192
26516,2161
19277,5950
23760,1090
124625,11226
35589,18419
31715,576
21615,4317
35710,2879
120421,8481
9481,512
101308,16582
120673,2084
136138,851
133834,4118
87319,1698
47002,8681
121923,2967
116404,3864
23753,3354
153288,1436
37561,4249
84883,10051
24724,4637
113062,10940
108250,842
116836,4491
74054,961
90964,1395
106381,9266
93913,1856
35250,561
36479,945
9724,4657
15085,2215
24102,8820
85727,589
135407,1046
19620,665
1760,7821
23723,814
23560,3519
5102,1389
18057,1200
16668,1433
18598,17160
95851,730
6413,1370
120164,2165
122899,2013
127777,1752
103946,758
95527,2873
15264,2343
3118,828
82962,386
15655,1847
23541,749
50199,6215
139520,680
47994,689
2831,2029
90624,801
63882,964
110512,419
141424,1003
31022,507
23465,7149
81137,3425
117040,4620
151748,4260
152433,665
5836,9012
86615,680
106143,1895
39746,767
97715,6776
20488,958
17872,1875
64962,2834
64733,5974
24545,4106
28883,2243
29623,5922
51462,461
85581,730
17148,2283
19759,666
153003,7900
66331,1095
308,1662
118628,5270
50146,789
101273,2098
57864,5299
31643,15238
90372,614
61013,1314
36105,13872
92171,6471
10591,1003
116768,9565
132916,12610
145179,673
20370,2013
92715,830
115385,737
29675,1167
150283,625
49289,6300
149327,1356
141311,2724
93611,3884
21908,787
19829,3816
147255,5720
53859,882
43983,571
56785,6511
41763,526
36916,947
35122,7903
6306,1053
143838,2280
141974,17877
35705,7272
76288,10748
81920,1787
152633,468
26201,4199
116911,4496
104954,3603
19486,720
15463,8305
41656,974
30925,17474
91144,3776
110,15792
32523,554
38335,4007
45533,485
16910,1617
7419,8743
1083,545
128806,449
23464,844
63781,4704
33481,1813
25344,4032
15888,932
77629,687
149577,465
109235,900
82367,756
117530,4782
63154,2306
128033,619
108963,5044
100149,3011
26781,2165
58632,7358
4182,802
112822,561
56547,1928
38813,532
51971,10728
23101,907
11153,4314
36205,983
131941,1353
75556,13355
17141,2312
96768,675
79080,804
128235,5775
52738,4884
126100,13135
131860,1094
138855,3816
85546,1698
21656,7225
13289,393
130955,8701
34964,12338
138079,2721
99112,713
61150,2675
19093,1998
14745,11844
147166,1629
57197,3750
84880,10399
58342,2152
15062,1080
35753,4714
20120,2671
95617,3821
76885,668
5999,6899
111330,3450
134841,7812
133620,623
17331,5366
24042,3074
109471,2588
30001,605
45719,3478
41270,8848
76956,8293
31223,9891
153244,5384
24181,4521
59177,1617
18258,974
4228,2535
19198,693
14793,1691
59858,13161
108376,1562
103635,17894
125859,14502
24392,9146
17910,652
36666,2550
123566,4764
79125,6982
41148,4844
3059,4162
88689,812
3189,1342
5049,4580
33131,3109
76410,2142
38255,12626
15556,1214
38799,1995
30645,4466
27726,1228
32884,561
127433,14842
1585,759
86933,684
76507,3063
112335,2676
24950,7137
27781,623
30557,14502
94668,2763
36443,5551
102088,1755
144510,1346
150683,394
18967,1627
88142,14853
129469,3048
122525,2196
88792,2345
133660,16210
46974,533
89569,3360
23709,1956
26945,4106
9850,6768
18747,12182
33218,1642
100620,1095
110291,945
14345,2026
19839,9549
7005,3540
29225,2277
126742,14017
34068,955
125430,1059
6413,17600
150226,17218
26616,1691
18852,427
12573,1637
59985,1698
27735,14044
25205,4156
141251,4125
62158,3403
95425,4834
138565,2240
106200,603
1325,870
147110,2277
58272,2130
133939,5761
134491,6163
39098,5845
89605,4497
28298,6198
122619,16104
139977,628
49309,605
36872,5085
112374,1397
142975,8491
152920,743
7309,621
82291,3300
30621,598
27807,680
90192,9376
14079,7075
30762,499
91433,2140
1487,7773
677,675
78095,504
83052,13869
63188,7544
78783,956
141548,576
15339,2898
73388,8190
4563,17156
20299,4619
66161,13872
108134,706
15430,8820
22184,477
3579,1815
66724,6891
2782,1179
75541,4004
20502,10696
127508,5701
107032,597
29724,1356
41933,5287
114409,8313
30360,6569
15318,590
71783,1257
18733,619
13619,7486
107743,9494
103857,4469
12887,463
6046,6368
113956,5211
133848,3701
28267,5469
135779,3730
40133,847
20692,1839
20756,1760
39855,12748
124251,3905
24468,1305
23257,1024
12639,2527
11380,2610
1711,13378
97387,1919
13373,1027
114143,743
2957,1399
83015,895
141563,720
154702,923
118900,877
36428,7333
38172,2565
18488,3296
118468,1822
98487,2428
66340,1087
27981,2224
899,1694
7067,3634
37706,2030
59833,11473
139963,5920
1895,3508
153785,1105
15130,2404
114435,961
92786,600
28894,3399
2269,6302
64414,1698
39695,571
86060,576
140894,1751
114868,901
36616,918
24379,15804
28104,5653
65289,6587
76194,1668
77178,15505
22514,1791
114149,2670
89971,2154
13020,12681
42566,886
43636,4664
72142,3296
132649,2940
104759,3923
88682,10567
33171,974
94573,7946
52615,998
138979,1255
120855,3669
35546,863
59842,447
46186,1732
115662,629
18017,544
58388,992
3664,7440
80384,605
26374,1607
112285,3854
37791,3238
66563,1415
137916,480
98068,6015
106644,3780
142431,858
90926,4155
11089,15312
76068,3759
8326,949
35076,5086
137500,5684
31097,18153
11786,2397
50814,897
30114,1664
21515,6326
116297,2276
138927,8299
126992,572
142636,7375
54508,745
61624,957
89926,1163
124404,14282
146195,777
106501,530
48226,607
130720,776
10262,2085
52997,8549
13093,948
11976,4637
26766,5844
120799,2113
28240,1744
130236,3843
35980,11206
39687,9058
101315,2210
52205,526
23017,3139
134232,533
120928,14245
20770,1245
65890,2382
14034,6080
23072,459
136964,5821
110938,716
95223,7216
4031,895
99175,4890
73345,5779
53457,8912
17571,779
58127,1819
153210,16389
39249,1129
21309,12468
18085,3018
150689,15756
43304,2460
11339,670
26753,846
2367,9106
26289,447
84489,1713
53443,1291
38417,681
128859,924
68117,737
47705,14067
84101,17416
55548,2700
8877,13015
85005,4308
21398,12998
26483,4485
92018,3937
50097,4289
132920,1063
89036,4829
1151,3138
94956,3181
72857,1742
88335,6906
28509,599
31039,10744
71748,4539
68306,1723
94513,2813
55838,4241
151481,3694
6828,672
110985,653
15969,648
7100,1933
98455,921
40600,1111
104376,1595
135283,3759
26909,4619
84818,1630
50645,571
152421,3601
51608,1697
25380,2415
122798,3316
111063,1956
14194,6438
38656,8767
25245,10983
86881,7915
103956,2133
5794,593
99621,752
75724,11958
41180,6620
16647,3507
3962,2322
146753,15785
13148,1385
106989,6486
28551,3843
5551,4743
15295,13152
77691,7123
48994,3365
81112,11913
140006,13919
18654,3984
36397,2905
90064,5979
41501,779
137608,7055
97215,2558
29660,879
143345,2753
21148,2753
22368,9189
65467,1160
47959,710
112208,945
41963,706
33855,1074
27609,9240
53745,5598
83381,605
18210,912
15822,11333
11883,1813
131619,2674
46736,6762
12493,4338
33119,3462
138201,622
31520,2426
9767,6954
32537,6442
106782,759
26790,11146
41489,1153
77215,1929
147033,672
27638,2171
2374,1097
8446,720
69269,4025
14864,4759
145165,5759
88761,1228
35437,765
42307,13196
108110,1378
56495,15710
140919,5779
